,Unnamed: 0.1,v_eta_A5,v_eta_D5,v_eta_D4,v_eta_D3,v_eta_D2,v_eta_D1,v_sigma_A5,v_sigma_D5,v_sigma_D4,v_sigma_D3,v_sigma_D2,v_sigma_D1,v_mu_A5,v_mu_D5,v_mu_D4,v_mu_D3,v_mu_D2,v_mu_D1,v_sc_A5,v_sc_D5,v_sc_D4,v_sc_D3,v_sc_D2,v_sc_D1,v_ss_A5,v_ss_D5,v_ss_D4,v_ss_D3,v_ss_D2,v_ss_D1,v_ssk_A5,v_ssk_D5,v_ssk_D4,v_ssk_D3,v_ssk_D2,v_ssk_D1,v_zcr_A5,v_zcr_D5,v_zcr_D4,v_zcr_D3,v_zcr_D2,v_zcr_D1,v_scf_A5,v_scf_D5,v_scf_D4,v_scf_D3,v_scf_D2,v_scf_D1,v_sr_A5,v_sr_D5,v_sr_D4,v_sr_D3,v_sr_D2,v_sr_D1,v_sd_A5,v_sd_D5,v_sd_D4,v_sd_D3,v_sd_D2,v_sd_D1,v_sf_A5,v_sf_D5,v_sf_D4,v_sf_D3,v_sf_D2
3992,2582,2.2,2.2,2.357142857142857,2.1818181818181817,3.675,7.35,0.4,0.4,0.610285981808395,0.385694607919935,0.4683748498798799,0.4769696007084729,2,2,2,2,4,7,2.490044532744168,2.8955494317914154,5.564742680198793,16.075229543360585,22.405721773472166,23.111334029102732,2.2054753931457878,1.5859697065748015,4.028672567172318,6.630710358728387,6.64505494353012,7.700512853892933,1.89531998101493,0.8073945744629109,2.0352333472151987,4.960939588571652,8.506318977463707,11.509171019047027,0.24324325,0.24324325,0.2027027,0.3581081,0.27272728,0.13636364,0.14773035,0.0902467,0.07775234,0.112702854,0.11893257,0.11541055,4.862336189516129,4.862336189516129,9.912109375,19.668122539370078,34.95978860294117,46.69038955479452,-0.09279735,0.004176448,-0.06738863,-0.05685729,-0.05512173,-0.060445294,0.56387734,0.7315364000000001,0.60018414,0.40596732,0.48030344
6377,39,2.6666666666666665,2.833333333333333,2.25,2.7037037037037037,3.65,7.325,0.4714045207910317,1.0671873729054748,0.5590169943749475,0.8080527492322752,0.4769696007084728,0.5651327277728658,3,2,2,2,4,7,2.2957482652685623,2.6925533887863544,5.001110710160439,12.005832585211964,19.73934950756925,22.55341175785373,1.7859766791412433,1.471142522203822,4.398156455116169,7.398684109700893,9.45845420878233,9.235045402548561,1.3079960045148074,0.34468952101276656,2.2330020643856465,2.9034603789366704,7.28402115133986,11.216051392462369,0.1891892,0.2972973,0.17567568,0.2635135,0.25925925,0.13636364,0.11716715,0.06483663,0.090693854,0.06558043,0.08970985599999999,0.091939636,4.688681325604839,4.341371597782258,10.0830078125,19.329016978346452,34.62201286764706,49.89297945205479,-0.06983464,0.013670413,-0.049625557,-0.08554523,-0.08132079,-0.06788304,0.61784244,0.8554896000000001,0.54270166,0.4615446,0.54570514
1606,196,3.0,2.6666666666666665,2.6923076923076925,3.0416666666666665,3.0842105263157893,5.363636363636363,0.0,0.4714045207910317,0.72160242458822,0.1998263134713633,0.7350353789514145,1.3930168225002149,3,3,2,3,3,5,2.3058435868984857,1.9525201140433004,3.860658270131432,12.074141531016554,20.469715978155328,24.2073484487232,1.5357220158938254,1.9637255605629955,3.8533482081872457,5.1251758266559335,10.123880468212924,12.894534946568733,1.4220226335406865,1.826198380805085,2.6420759103879226,4.251750636794593,5.710481362005984,7.129711387385098,0.1891892,0.1891892,0.12162162,0.27702704,0.16498317,0.08922559,0.122527,0.1428568,0.10755764,0.113317385,0.08954106,0.06590323,3.8204070060483883,4.862336189516129,9.228515625,15.259750246062989,33.94646139705882,44.16202910958904,-0.05368741,-0.07450595,-0.087053195,-0.08178228,-0.054516934,-0.056151699999999985,0.5119234,0.65922195,0.53366834,0.38747442,0.38086802
2644,1234,3.2,2.2666666666666666,2.9166666666666665,3.0,4.055555555555555,5.086206896551723,0.9797958971132712,0.4422166387140533,1.114924013354971,1.0801234497346437,1.1290223018278651,2.3873552150258366,3,2,2,2,5,3,0.9758743110348832,2.636861803216444,4.439540266309995,7.238601505596661,12.986375724931671,15.734352714909965,1.4277340809704568,1.9394022601008505,3.9818032340124048,6.976733453344151,11.081408685680367,14.510317283795807,3.0250279849443795,1.3803367209683757,2.393010947399856,3.489520375659115,4.524230328297581,6.154956112704617,0.027027028,0.2972973,0.14864865,0.1554054,0.14478114,0.10942761,0.1831941,0.10021023,0.092952184,0.073102094,0.050778933,0.037834756,4.167716733870968,4.862336189516129,9.3994140625,17.97259473425197,32.08869485294117,54.27547089041096,-0.11856015,-0.037555967,-0.086438715,-0.100496136,-0.09527551,-0.08262747,0.68228817,0.7777354000000001,0.5607619,0.5472638000000001,0.5234641999999999
6542,204,2.833333333333333,2.2857142857142856,2.9166666666666665,2.92,5.764705882352941,7.589743589743589,0.3726779962499649,0.4517539514526257,0.2763853991962833,0.2712931993250107,0.6443794794178427,3.035836797731213,3,2,3,3,6,12,1.9769570269846133,2.1562861805433142,5.642829197911315,11.492622188596215,14.467779080739305,16.817102659923222,1.6845198970731676,1.9456773414154944,2.7943430218182423,5.026032976529653,7.312353800377427,9.030504177214887,1.8175372565748165,1.6763672772191165,2.521341110895855,3.3751858169355287,5.095670946994939,6.797968007276015,0.24324325,0.1891892,0.3108108,0.27702704,0.14478114,0.07575758,0.13384539,0.12197288,0.093478255,0.08287726,0.07467619,0.06529412400000001,3.9940618699596775,4.688681325604839,7.6904296875,18.311700295275593,29.555376838235286,38.262521404109584,-0.10366056,-0.06961609,-0.052375734000000014,-0.026170745,-0.032002993,-0.026081927,0.6816295,0.7225855999999999,0.5809465,0.43519545,0.410105
4578,3168,3.2,2.6666666666666665,2.25,2.607142857142857,3.3953488372093017,5.566037735849056,0.7483314773547882,0.4714045207910317,0.5590169943749475,1.2053240736204431,1.037428280148626,1.2054817241481726,3,3,2,2,3,6,2.4521401332611035,2.0547575571320404,4.997265304819062,11.848455147822499,19.17105547840087,20.438432947375556,1.5141433327070093,1.5933845233247717,4.129203860695772,7.0470864588790985,9.085190111462254,10.584479326512547,1.6590321475693992,0.8887337560072519,1.9526552223262623,2.44275025569832,4.862993825085312,6.853853487339751,0.24324325,0.1891892,0.22972973,0.25,0.17171717,0.082491584,0.12544934,0.09487057,0.07631319,0.051634885,0.06443291,0.05678412,4.341371597782258,4.167716733870968,10.0830078125,20.515886441929133,32.25758272058823,44.33058647260274,-0.046565723,-0.04631096,-0.07288264,-0.060208872,-0.042444345,-0.039612617,0.65156275,0.7255015,0.6155293000000001,0.4146975000000001,0.41203758
574,574,2.4285714285714284,2.2,3.1818181818181817,2.5,4.358208955223882,8.705882352941176,0.7284313590846836,0.4,1.1922615498730909,0.9819805060619656,0.4794739822151943,0.4556450995538137,2,2,2,2,4,9,2.1565887246280715,3.1900397853053333,5.461253847155452,12.618032441292028,18.446190213212933,21.03306617182863,1.8398609966305712,1.7592817783654304,2.7387612857896326,5.8121084811792985,8.407275247405588,11.589683497345396,1.2866466992643089,0.96984375109071,1.2067285736899738,3.3359760154211835,5.873574418812376,5.945364540201018,0.1891892,0.35135135,0.2027027,0.22972973,0.2053872,0.08754209,0.10628339,0.099863715,0.058523733,0.07401519,0.07849089,0.04944101,4.862336189516129,4.862336189516129,9.0576171875,19.668122539370078,34.62201286764706,46.85894691780822,-0.058422446,-0.001340776,0.019620175,-0.00537861,-0.027184406,-0.005729692,0.7585585,0.64771265,0.60510653,0.41455123,0.46189097
5396,160,3.333333333333333,3.6666666666666665,3.2857142857142856,3.2666666666666666,3.5,4.809523809523808,0.4714045207910317,0.4714045207910317,1.2777531299998799,1.651934892448515,0.8660254037844386,1.8288442256830024,3,4,3,2,3,4,0.9642440848078312,1.5058460275241667,4.0918173021786215,6.692777034470612,10.400966874134287,13.834869454749064,1.1718108087429144,1.584458849090342,3.2137607165073985,6.680114729898538,10.733354073838543,14.226229774873671,1.5322943513255565,1.0983816553553298,0.9709652173624924,2.302338103791022,2.9224989306117743,3.384623075159055,0.04,0.12,0.21568628,0.10784314,0.1127451,0.080882356,0.206379,0.17718913,0.095861554,0.08832397,0.06451920400000001,0.04623777,3.5888671875,4.306640625,8.682743195564516,18.115234375,29.502183809055122,47.28860294117648,-0.53512067,-0.40699092,-0.2689016,-0.33069313,-0.27910542,-0.22670923,0.7583773,0.7329481,0.7423039,0.6166183000000001,0.5176174
1886,476,2.6666666666666665,2.5,3.1818181818181817,3.4285714285714284,3.8157894736842106,5.4905660377358485,0.4714045207910317,0.7637626158259734,0.7158188976374374,1.466171839841967,1.5870406614015369,1.9389030307419064,3,2,3,3,3,4,2.929966067257201,3.2302941154060085,4.91771477534544,6.055260742922774,11.951298754674134,12.465390960460489,1.6112622684198543,1.6406246313999284,3.0705785750343564,6.767392447303232,10.735295788666175,11.915169700603366,1.9478044802415664,0.471989998254474,2.1774227581262293,3.36740479037045,1.9190951307677668,3.3678687800636737,0.2972973,0.24324325,0.2027027,0.1418919,0.104377106,0.07912458,0.1580558,0.078144036,0.08347728,0.06737384,0.023505973,0.027963886,4.167716733870968,4.688681325604839,8.88671875,17.97259473425197,28.542049632352942,37.25117722602739,-0.06676704,-0.012256572,-0.0649587,-0.06356233,-0.0033815678,-0.02939412,0.50131625,0.7111113,0.52955335,0.5760102,0.6008635
6080,159,2.833333333333333,7.0,3.0,3.4761904761904763,3.0851063829787235,4.0972222222222205,0.6871842709362768,1.0,1.1281521496355325,1.7625481450782614,1.2174229362485078,1.6679971541261214,3,6,2,2,2,3,1.037663083369741,0.5785700247089391,0.4836346681525232,0.5485177141602278,0.7833297471691408,0.917501893530814,1.55162103045995,0.9163741256483052,1.30854764856664,1.7518521601630754,3.4747687520046107,4.57537296828104,2.929740896486845,3.0133608500237776,4.774440893675322,6.613843759846582,9.518299611968894,13.164114188109224,0.027027028,0.027027028,0.013513514,0.006756757,0.01010101,0.008417509,0.18289816,0.20650344,0.22586358,0.19353518,0.15888666,0.14080498,4.515026461693549,3.8204070060483883,6.15234375,10.851377952755909,26.177619485294123,40.622324486301366,-0.104429975,-0.15415582,-0.26266983,-0.29669487,-0.31960803,-0.3359689,0.67430276,0.62715495,0.41757813,0.34242925,0.46858752
5928,7,4.25,2.833333333333333,3.272727272727273,2.769230769230769,3.5,3.844155844155844,1.0897247358851685,1.0671873729054748,1.7104443383842525,0.5756395979652218,1.4840420992616592,1.259405498431237,4,2,3,3,3,4,0.8656144145442943,1.437384884128902,1.2760819462918898,4.028809205043896,0.6993988973101195,0.9635893290937024,1.1677563367112007,1.7956708968725237,2.5220557512749653,6.34185379723021,3.0225077465567614,5.010048693881837,2.8003766210702596,2.5663855754885603,4.397710789920976,5.088006747804681,9.551304134281516,13.114489544953866,0.027027028,0.13513513,0.067567565,0.08783784,0.01010101,0.018518519,0.17729042,0.16201676,0.15769103,0.12413941,0.16178322,0.13952403,3.299442414314516,4.515026461693549,8.3740234375,15.768408587598426,24.488740808823533,45.173373287671225,-0.13663441,-0.1207535,-0.18821631,-0.18319307,-0.31278577,-0.32334802,0.67622405,0.707593,0.566067,0.47157803,0.45782498
2314,904,2.4285714285714284,2.4285714285714284,3.3,3.9411764705882364,4.343283582089552,7.023809523809524,0.4948716593053936,0.4948716593053936,0.6403124237432849,1.661699634332416,0.7639691875862523,2.395313830100599,2,2,3,4,5,5,2.646905154974106,2.687373765003668,5.345148503686971,10.170537212837653,14.218385227203006,13.121195628059061,2.011258549440041,1.8781923733628632,2.881066083989664,5.3121689242480565,8.922819377297381,8.9636731522546,1.885063337696192,1.9289523538599744,2.4649235045404856,2.884361408192551,3.712527421440627,5.937460786673406,0.1891892,0.2972973,0.22972973,0.14864865,0.077441074,0.037037037,0.14073937,0.13236381,0.09847304,0.07484274,0.051050775,0.053354826,4.515026461693549,4.515026461693549,8.88671875,18.98991141732284,32.08869485294117,38.43107876712329,-0.09872753,-0.062474,-0.03701384,-0.0054845875,-0.0041602924,-0.0023503671,0.5607141999999999,0.6693260999999999,0.5811947,0.40826556,0.42258215
106,106,4.0,2.4285714285714284,2.0588235294117645,3.842105263157895,5.068965517241379,5.6538461538461515,0.0,1.0497813183356477,0.2352941176470588,0.3646422752776584,1.892472101243068,2.1111846417866857,4,2,2,4,4,7,1.8898236128192407,2.000935795572968,9.4959968371521,12.295229557521546,16.328192292589137,18.933067337234245,1.8356253975766883,2.0707797492254656,2.629761846473492,4.586342710573937,8.249398803124917,10.80055909529657,1.7559582029004892,2.0273349963908824,4.5401896620522155,4.869295191878572,6.2615408526550125,8.02290459355559,0.13513513,0.24324325,0.4864865,0.2635135,0.13131313,0.065656565,0.14345753,0.14459415,0.20263101,0.12410228,0.103463374,0.086678036,5.035991053427419,5.035991053427419,10.4248046875,20.685439222440944,33.439797794117645,44.49914383561644,-0.11330396,-0.11538988,-0.0062849,-0.030964907000000007,-0.026078822,-0.022663493,0.62055063,0.6821955,0.41996148,0.3745177,0.37040225
2740,1330,2.833333333333333,2.4285714285714284,2.4,2.5714285714285716,2.8,5.0344827586206895,0.3726779962499649,0.4948716593053936,0.6110100926607787,0.82065180664829,0.7855844048495726,0.8898957172802716,3,2,2,2,3,6,2.2490532435076878,3.3034962839717394,7.614475914987572,12.576325724334064,22.816376452086953,26.253109104893174,1.6086811919777328,1.878580859924151,3.625192205632984,6.433389651985421,10.873274430887275,13.358671096523652,1.487073291367383,1.1825529713940814,2.3545006606632346,1.8820953805319192,4.077654478952449,5.8941993281543175,0.13513513,0.35135135,0.33783785,0.23648648,0.27946126,0.16329966,0.118908525,0.10852869,0.09742263,0.042659372,0.041080605,0.039690703,3.8204070060483883,5.035991053427419,10.0830078125,20.17678088090551,34.95978860294117,55.79248715753425,-0.0273953,-0.0004571248400000001,-0.014755037,-0.039571255,-0.036755007,-0.024382085,0.56995285,0.7100010999999999,0.49322325,0.47064435,0.5291140999999999
3902,2492,2.833333333333333,2.833333333333333,2.769230769230769,2.607142857142857,3.743589743589743,7.512820512820514,1.2133516482134197,0.3726779962499649,0.7994080650317895,0.7240405333111891,0.5415054379985353,0.4998356074261007,2,3,2,2,4,8,1.7687868473709187,3.117485604127686,4.830386799079965,10.734348363537347,21.33474340317821,22.280803149740613,1.8906984323848308,1.3766789875133885,4.0892977348212005,7.816076743913269,9.293506586518145,9.690818733257855,1.837943117146388,1.0533574536592485,2.059792386385188,3.0657344402851714,5.807406260029072,10.188752023977354,0.13513513,0.2972973,0.22972973,0.22297297,0.22558923,0.13299663,0.1429165,0.08887207,0.08826057,0.06805859,0.08283056,0.09463298,4.862336189516129,4.515026461693549,10.0830078125,18.820358636811022,34.453125,46.016160102739725,-0.086999595,0.02500342,-0.07320839,-0.098560505,-0.063788876,-0.07286112,0.6390099,0.71459764,0.57814914,0.5258744000000001,0.41480038
3586,2176,3.4,4.666666666666667,2.117647058823529,2.212121212121212,3.7692307692307687,7.512820512820514,0.4898979485566357,2.0548046676563256,0.32218973970892123,0.4772125984249582,0.4213250442347432,0.4998356074261007,3,2,2,2,4,8,2.0787303483624893,2.134601401267614,7.763434844206357,16.11392715798537,22.586034918352546,24.066570468979783,1.4916756121957704,1.4954956135998558,3.6494189271527455,6.280134171143558,8.677286456492133,10.312412244842367,1.3045307591984794,1.2789093973278158,3.0732272172499915,4.2593872435194315,6.6302265001288205,9.356336103875087,0.1891892,0.1891892,0.36486486,0.38513514,0.25925925,0.13299663,0.107910566,0.08606002,0.12214779,0.10684876,0.095292285,0.08298769,4.167716733870968,4.515026461693549,10.0830078125,20.17678088090551,39.181985294117645,46.521832191780824,-0.043448534,0.0120892115,-0.033217977999999995,-0.03653447,-0.03515015,-0.03339067,0.6783826,0.8636733,0.54342544,0.43135712,0.43796006
2153,743,3.4,3.5555555555555562,3.6,2.4,3.5121951219512195,5.285714285714286,0.4898979485566357,0.4969039949999533,0.6633249580710799,0.8,1.0150561973992591,2.2337851101588413,3,4,3,2,4,4,2.159060068860943,1.9841095943299447,3.5822149596446096,11.967759487415073,14.194758476400347,19.19252571107541,1.470556806189634,1.3694313291034907,3.32666928671219,9.826597628906494,11.368246692485911,14.457778296586179,1.5903222021194026,0.8699703513148198,1.7896161541138704,2.8368462072365896,3.791456513542852,4.269019297798332,0.24324325,0.1891892,0.17567568,0.23648648,0.17171717,0.112794615,0.10982371,0.08575896,0.08012979,0.07437085,0.04242384,0.029635647,3.8204070060483883,4.167716733870968,7.861328125,21.024544783464567,33.27090992647059,48.03884845890411,-0.07563545,-0.012874008,-0.05987614,-0.05669966,-0.05118563,-0.042498212,0.6809828,0.72298956,0.5158488,0.43264753,0.5293758000000001
3307,1897,2.833333333333333,2.833333333333333,2.6923076923076925,3.3181818181818183,4.083333333333333,6.659090909090909,0.8975274678557508,0.8975274678557507,1.065877420042386,1.0174104220726994,0.7216878364870323,2.088313606479703,2,2,2,4,4,7,1.7405147419497702,2.6021617809483515,6.516215627384963,12.976446030522899,16.326450162936677,17.94090427938449,1.8792083389106649,1.6198030934261598,3.909497172140103,5.594730788380763,8.648732830507985,10.799514809879804,1.9645868746487856,1.0363034682915728,1.9438629256124624,4.108829408938553,5.25400006679708,5.5163955193697465,0.13513513,0.1891892,0.3108108,0.25,0.124579124,0.062289562,0.13865317,0.091822065,0.07402819999999999,0.10337224,0.07315302,0.049528535,5.035991053427419,4.862336189516129,10.4248046875,21.024544783464567,32.08869485294117,42.139340753424655,-0.10624705,-0.050788607,-0.056801114000000014,-0.028946197000000007,-0.012329414,-0.004038032,0.6692776999999999,0.6774646,0.54311484,0.3789143,0.42350695
1804,394,3.0,2.6153846153846154,3.272727272727273,3.0,4.013698630136987,7.375,0.0,0.737820234355803,0.8624393618641034,0.0,1.5124429180663592,2.4666525900499243,3,2,3,3,3,5,2.107320248232788,2.5768751875064617,4.192259389040485,12.897366895917257,16.602208739412454,17.883723226153528,1.6206080444304671,1.8111575118530023,3.2032930067097825,4.0679304602904445,8.031092260340662,8.909876059824818,1.8880359251546681,0.9729920697296572,2.0357778377943547,5.982041665658512,6.671418217542187,9.187940318299628,0.1891892,0.24324325,0.22972973,0.3310811,0.16498317,0.082491584,0.14092506,0.09660545,0.08333843,0.15853515,0.09711817,0.088002376,3.6467521421370965,4.688681325604839,7.861328125,14.581539124015748,29.38648897058824,42.81357020547946,-0.09117896,-0.055288646,-0.08655262,-0.07677306,-0.048849404000000006,-0.036358025,0.590029,0.74374664,0.51527256,0.36553648,0.4731083
6479,141,2.5,3.0,2.5384615384615383,2.6666666666666665,4.083333333333333,5.566037735849056,0.5,0.8944271909999159,0.4985185152621431,0.8606629658238704,1.0103629710818451,2.3513098233470764,2,2,3,2,5,3,1.3563472105743557,2.4584864013741083,3.4595847845332,11.907730137939836,16.730306859791913,18.102135103870207,1.708976442555146,1.8771295043478868,3.887011694712652,6.233416502735327,9.923043031352677,11.96447617224787,2.4667148545715247,1.2376706237921482,3.0502857243082815,2.9273588626947373,3.8501490029765018,4.657401773134387,0.08108108,0.24324325,0.2027027,0.2972973,0.1919192,0.099326596,0.17321506,0.09450743,0.11676355,0.058350123,0.038794637,0.030198896,4.341371597782258,5.035991053427419,8.88671875,18.98991141732284,34.62201286764706,46.69038955479452,-0.12658808,-0.025523638,-0.12218472,-0.042317983,-0.03135477,-0.02626075,0.6413896,0.83903694,0.58438724,0.52456784,0.60211724
